,ID,Days_0
0,0,-0.00251151109250747
1,1,-0.078472513638271
2,2,-0.12568306010929
3,3,-0.1609375
4,4,-0.0192427063935443
5,5,0.10506329113924
6,6,-0.00343642611683859
7,7,-0.0201149425287355
8,8,0.0639296187683285
9,9,0.093715545755237
10,10,0.00252016129032251
11,11,0.0377073906485672
12,12,0.061531007751938
13,13,-0.0734824281150159
14,14,-0.00394088669950743
15,15,0.0385756676557865
16,16,0.0138095238095237
17,17,-0.0159699389384688
18,18,-0.0190930787589498
19,19,0.0082725060827249
20,20,-0.0178571428571427
21,21,-0.0201474201474201
22,22,0.0491474423269809
23,23,0.0492351816443592
24,24,-0.0314350797266514
25,25,-0.0380997177798684
26,26,-0.0420537897310513
27,27,0.000510464522715859
28,28,-0.0290816326530612
29,29,-0.0593799264319497
30,30,-0.0167597765363127
31,31,0.0409090909090908
32,32,0.0251091703056769
33,33,0.0197018104366347
34,34,-0.0198433420365535
35,35,0.00106553010122523
36,36,0.0164981373070783
37,37,0.0539267015706806
38,38,-0.0461997019374069
39,39,0.0364583333333333
40,40,-0.00753768844221103
41,41,-0.00253164556962027
42,42,0.00862944162436552
43,43,-0.019627579265224
44,44,0.049794661190965
45,45,0.0298288508557456
46,46,-0.000474833808167041
47,47,-0.024228028503563
48,48,0.0175267770204479
49,49,-0.00909090909090893
50,50,-0.0260743602124577
51,51,0.0272682201289041
52,52,0.0193050193050195
53,53,0.040719696969697
54,54,-0.0473157415832575
55,55,-0.0339063992359122
56,56,0.0410281759762727
57,57,-0.0137701804368471
58,58,-0.0433317284545016
59,59,-0.0156014091595371
60,60,0.0276073619631902
61,61,0.0213930348258706
62,62,0.0423770092547491
63,63,0.0271028037383179
64,64,-0.0714285714285714
65,65,0.00930916217540423
66,66,0.0189320388349512
67,67,0.00619342544068613
68,68,-0.03125
69,69,-0.00146627565982416
70,70,0.0
71,71,-0.00930004894762615
72,72,0.0
73,73,0.0148221343873518
74,74,0.0102239532619279
75,75,-0.0101204819277109
76,76,-0.0150925024342745
77,77,-0.00889767671774588
78,78,0.0299251870324189
79,79,0.00484261501210659
80,80,-0.00144578313253019
81,81,0.00627413127413146
82,82,0.0244604316546762
